id,home,draw,away
17761448,0.46868697,0.28520757,0.2461055
17695487,0.36591664,0.33062038,0.30346295
17715496,0.40138847,0.28507233,0.31353924
17715493,0.21140163,0.3016734,0.48692498
17715492,0.46188203,0.29343837,0.24467963
17715490,0.5068612,0.2882989,0.20483989
17709178,0.48729244,0.27492994,0.23777764
17948950,0.6239687,0.19384103,0.18219025
17948206,0.45643783,0.23421317,0.30934897
17695488,0.36797562,0.32581884,0.30620557
17935492,0.34152523,0.1535861,0.50488865
17935491,0.7194867,0.13423637,0.1462769
17948948,0.24598691,0.22828344,0.52572966
17900005,0.5656833,0.20653875,0.22777796
17933804,0.50744313,0.16917127,0.3233856
17933803,0.21295366,0.10121711,0.6858292
17933805,0.38779455,0.13867238,0.47353306
17696101,0.26863474,0.1877368,0.54362845
17935494,0.46616948,0.21798815,0.31584242
17993678,0.32118502,0.20807531,0.47073972
17766329,0.3621897,0.32034755,0.3174627
17947909,0.4840404,0.22866021,0.28729934
17766106,0.33870783,0.3148784,0.34641373
17870739,0.55882865,0.25221977,0.18895163
17870737,0.5569308,0.27578554,0.16728373
17947910,0.22691895,0.2380008,0.53508025
17870741,0.5277459,0.25731558,0.21493846
17870744,0.28940868,0.3026756,0.4079157
18031704,0.4529037,0.14786406,0.39923227
17769748,0.36006835,0.32561344,0.31431818
18031705,0.36838117,0.14774083,0.48387796
17898527,0.561853,0.2272104,0.21093662
17947911,0.34632778,0.31848583,0.33518636
17777671,0.34525424,0.33497515,0.31977057
17766763,0.28723872,0.30824512,0.40451613
17766762,0.28538316,0.2775813,0.43703556
17766761,0.22616667,0.26846945,0.5053639
17903189,0.11353199,0.2574291,0.6290389
17766335,0.36765075,0.33058774,0.30176154
17766333,0.55736244,0.2605127,0.18212487
17766334,0.6520043,0.22764008,0.120355606
17766331,0.44234282,0.31329095,0.24436618
17766330,0.33707273,0.34393057,0.3189967
17707589,0.47079122,0.1949213,0.33428746
17707588,0.24511556,0.22610877,0.52877563
17707587,0.35567704,0.19703312,0.44728985
17707268,0.32922238,0.18151298,0.48926467
17707267,0.40892476,0.22006227,0.37101296
17696102,0.5030608,0.17685989,0.3200793
17766332,0.5432247,0.28346995,0.17330532
17668963,0.3789953,0.26584005,0.35516465
17707269,0.3730564,0.21098775,0.41595587
17898528,0.32650158,0.21025608,0.46324232
17898531,0.44914946,0.21491478,0.33593577
17898530,0.42049122,0.23846355,0.3410452
17898529,0.45515412,0.25022113,0.29462472
17898399,0.37090802,0.21230945,0.4167826
17898532,0.5959697,0.19509953,0.20893078
17898397,0.41042936,0.23117341,0.35839722
17898396,0.49179584,0.21498841,0.29321572
17898395,0.33221385,0.2375409,0.43024522
17708606,0.30753356,0.2535514,0.43891507
17898398,0.47760525,0.21789831,0.3044965
17873721,0.38423026,0.14472812,0.4710416
17872799,0.8265445,0.09038918,0.08306625
17707270,0.4777019,0.21411727,0.3081808
17766107,0.26412806,0.26973826,0.46613368
17766336,0.3184421,0.30371016,0.37784773
17766764,0.41999486,0.2999841,0.280021
18031706,0.4205423,0.16290978,0.4165479
17983227,0.31209442,0.1667603,0.5211453
18031707,0.21635167,0.18454821,0.5991001
17873722,0.92191017,0.032859683,0.045230113
17897316,0.68843603,0.14413574,0.16742821
17897315,0.42763278,0.17873181,0.3936354
17897314,0.32197392,0.21855971,0.4594663
17897313,0.3496537,0.22222127,0.42812505
17769749,0.45839792,0.33403218,0.20756988
17766765,0.4424346,0.31958732,0.23797804
17897318,0.6888506,0.13567495,0.17547451
17897317,0.55694956,0.1629787,0.28007177
17898207,0.3125099,0.18653065,0.50095946
17900428,0.41756183,0.16281743,0.41962075
17900431,0.6041012,0.15990718,0.23599161
17707590,0.43467668,0.26043248,0.30489078
17668935,0.42447537,0.2979219,0.2776027
17696103,0.30524692,0.17990297,0.5148501
18016696,0.32171902,0.26001927,0.4182617
17777669,0.35211456,0.33412495,0.31376046
17903190,0.694936,0.19935502,0.105709
18037207,0.5171379,0.26164952,0.2212126
17766766,0.19477503,0.2752678,0.5299572
17780355,0.41984394,0.19567159,0.3844844
17780356,0.36410743,0.18445762,0.4514349
17780357,0.60046864,0.15640616,0.2431252
17872340,0.53959686,0.20303127,0.25737193
17982836,0.5190278,0.1964068,0.2845654
17708607,0.38602436,0.24587724,0.3680984
17872800,0.17318572,0.16571769,0.6610966
17872342,0.13518092,0.104119726,0.76069933
17870989,0.43286648,0.31392863,0.25320488
17932730,0.46989474,0.26253998,0.26756522
17214104,0.3074991,0.2259146,0.46658632
17708609,0.3836573,0.20697623,0.40936646
17987457,0.49624044,0.21106306,0.29269654
17987451,0.5541891,0.19361602,0.25219497
17872801,0.47200453,0.1854614,0.34253412
17932734,0.34472284,0.21824372,0.43703344
17903191,0.56260204,0.20171528,0.23568271
17088192,0.44602817,0.29379782,0.26017398
17870986,0.33353722,0.30782092,0.35864186
17162477,0.5416345,0.2501368,0.20822872
17707591,0.28590533,0.23009253,0.4840022
17708608,0.2213554,0.2356576,0.542987
16833877,0.7080318,0.19259161,0.099376604
17870988,0.61258197,0.24840865,0.13900937
17668980,0.33688232,0.27818316,0.38493457
17872802,0.2691319,0.1825899,0.5482782
16475927,0.2237563,0.16656835,0.6096753
17898400,0.45727044,0.20966466,0.33306494
17872803,0.13534735,0.1552133,0.70943934
17973176,0.31991687,0.3171899,0.3628932
17137654,0.37579536,0.24427344,0.37993118
17870990,0.32656792,0.3350782,0.33835387
17054451,0.5409828,0.2733846,0.18563262
18001843,0.39336863,0.2530754,0.35355595
17973538,0.6173299,0.22051343,0.1621567
17956989,0.4151162,0.28991216,0.29497164
17996400,0.50367045,0.26561037,0.23071918
18046142,0.75353855,0.15986638,0.08659505
17903188,0.3778401,0.26690945,0.35525045
17988403,0.5992749,0.22415908,0.17656603
18037209,0.5869401,0.21960409,0.19345582
18037208,0.21921228,0.18875875,0.592029
16888534,0.14551803,0.13027239,0.7242096
16888536,0.2431593,0.17665239,0.58018833
17777670,0.51491857,0.28402212,0.20105936
17214096,0.6392248,0.18252826,0.17824692
17684993,0.42537424,0.21992898,0.35469678
17948718,0.3244495,0.1938047,0.48174587
17685629,0.42384455,0.09105497,0.48510048
17269255,0.6988633,0.17716582,0.12397085
17269120,0.5157575,0.20188166,0.28236085
17983228,0.50607824,0.15833044,0.3355913
17998316,0.19135642,0.21168937,0.5969542
17269252,0.43659842,0.25572282,0.30767882
16834385,0.549539,0.20765324,0.24280769
17012253,0.23522815,0.18718757,0.5775843
16495383,0.34041786,0.18275423,0.47682795
16832818,0.25807074,0.31000367,0.43192557
17684987,0.13460049,0.16121948,0.70418
18043454,0.4942017,0.28182903,0.22396924
18043387,0.34521547,0.32702485,0.3277597
17162476,0.4670387,0.23165357,0.3013077
17996784,0.18241875,0.17953332,0.63804793
17757493,0.47815958,0.27131617,0.25052422
17758488,0.6190776,0.20956756,0.17135486
17758492,0.64679134,0.173847,0.17936164
17879663,0.58321494,0.23534918,0.1814359
17758731,0.4299386,0.29059562,0.27946576
17342113,0.3468564,0.21857467,0.43456897
17900432,0.4111369,0.20328557,0.38557753
17901431,0.4661525,0.2766732,0.2571743
17958460,0.45786205,0.3012194,0.24091853
17998345,0.5260793,0.25314224,0.22077844
17960671,0.7722318,0.109954886,0.117813304
16911220,0.48092526,0.2787918,0.24028298
18043742,0.4994137,0.2265118,0.2740745
18037111,0.26828647,0.2463952,0.4853184
17899953,0.3857467,0.27913645,0.33511686
16495384,0.45917568,0.18925633,0.35156795
17673743,0.5600328,0.21434952,0.22561772
17673736,0.3587268,0.27001652,0.3712567
17987453,0.4858039,0.20841278,0.3057833
18043744,0.34589985,0.21720397,0.4368962
16495386,0.46873495,0.2199561,0.31130898
17987318,0.21006048,0.22917177,0.56076777
16725527,0.23501688,0.2666053,0.49837777
16888277,0.17037581,0.21152921,0.618095
17162475,0.31222305,0.2602761,0.42750084
17870985,0.37302598,0.25702685,0.36994717
17684992,0.6443448,0.19413643,0.16151871
16725526,0.30960864,0.3148973,0.37549403
16943140,0.11526427,0.22257176,0.662164
16888278,0.35140088,0.31140646,0.33719265
16888681,0.32718733,0.28891942,0.38389328
18016697,0.53182405,0.24153367,0.22664227
18016698,0.6142168,0.22653648,0.1592467
16744729,0.48877445,0.24778138,0.26344416
17156525,0.32923162,0.32014802,0.35062036
16744726,0.7713751,0.14654091,0.08208397
16744727,0.5673286,0.21544151,0.21722992
16744730,0.82430243,0.11668536,0.059012182
16888136,0.40419987,0.21108179,0.38471833
16744733,0.38880342,0.25396386,0.35723275
17720186,0.409149,0.2854122,0.30543882
16935489,0.3055821,0.31588665,0.37853125
17673744,0.6653399,0.18419495,0.15046518
17156521,0.4559159,0.2715096,0.2725745
17156522,0.47995415,0.31097478,0.20907114
17156523,0.2634911,0.3243922,0.41211674
17997109,0.44313607,0.27518725,0.28167674
17997108,0.4368063,0.27005833,0.29313534
17957059,0.52687067,0.21637087,0.25675842
17758729,0.31939217,0.24119346,0.43941438
17758728,0.30301836,0.27396742,0.42301416
17757722,0.37405732,0.22363544,0.4023072
17130408,0.4614007,0.3195736,0.21902564
17130406,0.3712337,0.27654916,0.35221714
17156524,0.34566945,0.30584636,0.34848425
17087913,0.39761657,0.30264252,0.29974094
17087912,0.40325844,0.3414246,0.2553169
17087910,0.74465585,0.17671393,0.07863019
16888682,0.4513846,0.28909233,0.25952306
16888537,0.50035137,0.19860002,0.30104864
16888535,0.24451526,0.18718654,0.5682982
16888426,0.32346022,0.17767213,0.49886763
16888281,0.27718437,0.27547312,0.44734246
16888280,0.60683554,0.22335102,0.16981344
16888279,0.5546389,0.2352527,0.21010838
17156526,0.39000115,0.29167783,0.31832096
16744736,0.20056033,0.24862552,0.55081415
16744735,0.47065392,0.26595062,0.26339537
16744734,0.22121552,0.20072447,0.57806003
16744731,0.23531872,0.3029786,0.4617027
17156527,0.36762327,0.31456295,0.3178138
16744728,0.48566106,0.24624558,0.26809335
17156529,0.40195256,0.30819014,0.2898573
17987316,0.28768888,0.2574581,0.454853
17055682,0.38963234,0.32097,0.28939766
17982977,0.5158045,0.22611153,0.25808394
17903187,0.17823884,0.17393391,0.6478272
17156528,0.32419768,0.3316066,0.34419572
17222019,0.3824788,0.2719265,0.3455947
18014680,0.3386464,0.33449176,0.32686183
17214101,0.34968302,0.19802943,0.45228755
17342114,0.8073322,0.08366914,0.108998634
17796507,0.39387158,0.23826878,0.36785966
17156530,0.41337612,0.3125919,0.27403194
12030696,0.34569234,0.3139534,0.34035423
16950643,0.36295518,0.28170317,0.3553416
16495385,0.5071693,0.19875033,0.29408032
16621176,0.2196474,0.22560114,0.55475146
18037102,0.38872623,0.2970577,0.31421608
17983546,0.25926048,0.31561187,0.42512766
12030764,0.310965,0.30505306,0.38398194
17900286,0.49422753,0.25492576,0.2508467
17657418,0.32892585,0.34721786,0.3238563
17657417,0.52087134,0.2845066,0.19462205
17657416,0.42833918,0.31731796,0.2543429
17447962,0.39921096,0.3282212,0.27256784
17447960,0.38541076,0.34758133,0.26700786
17269122,0.4488551,0.1802337,0.3709112
17269123,0.5786164,0.20223463,0.21914898
17269121,0.5621178,0.21555953,0.22232266
16832482,0.30664513,0.3067948,0.3865601
17269118,0.35852292,0.2232233,0.41825378
17162478,0.39207497,0.20623347,0.4016916
17098351,0.44562742,0.25979996,0.29457265
18043388,0.47502327,0.32689813,0.19807857
17447959,0.42366284,0.329657,0.24668022
17661791,0.5315709,0.29877695,0.16965215
16888683,0.83227193,0.10512668,0.06260133
17757487,0.341887,0.28324538,0.3748676
17925637,0.41706252,0.29357648,0.289361
18037092,0.2645576,0.23998034,0.49546203
16482100,0.22924702,0.3094832,0.46126983
18037096,0.41136968,0.26095006,0.32768023
18035556,0.44768682,0.34882587,0.20348735
18035555,0.38839927,0.35184944,0.2597513
18035554,0.47682333,0.3315187,0.1916579
18035553,0.3907117,0.31176603,0.29752228
17868269,0.43343583,0.2621934,0.30437076
17987458,0.49793923,0.20907184,0.29298893
17987320,0.69361526,0.15897839,0.14740634
18025019,0.4820246,0.25517708,0.26279828
17987323,0.5431719,0.22926861,0.22755949
17987322,0.30618638,0.23289396,0.46091968
17960673,0.27675518,0.11365051,0.6095943
17807195,0.5519438,0.1717039,0.27635232
17757488,0.48209736,0.29488075,0.22302192
17753376,0.64798445,0.21233875,0.1396768
17757250,0.34593853,0.32796603,0.32609543
18037110,0.66093194,0.20044205,0.138626
17241711,0.39575633,0.3284222,0.27582148
17012254,0.60440165,0.2311023,0.164496
17012250,0.34921613,0.2725821,0.37820172
17012249,0.47411495,0.28199625,0.24388881
17012248,0.6207789,0.20648889,0.1727322
18043390,0.2584573,0.36103293,0.38050976
18046143,0.26216733,0.28275487,0.45507774
17012247,0.56466746,0.22736365,0.20796895
17012246,0.68978035,0.19318825,0.11703137
17879665,0.52757746,0.25004563,0.22237688
18039443,0.5197477,0.17601074,0.3042416
17759226,0.5099947,0.20769909,0.28230625
17919068,0.73484933,0.11506889,0.15008177
16834383,0.22986333,0.21442516,0.5557115
17012251,0.5008981,0.22691247,0.2721894
16725280,0.59643525,0.23191619,0.17164856
17447964,0.35216537,0.35741714,0.2904175
16839809,0.2865808,0.25313878,0.46028048
17720188,0.35496482,0.3322744,0.3127608
16839816,0.38539776,0.3016167,0.3129855
18043389,0.40462813,0.33126423,0.2641076
17012252,0.6107152,0.21296246,0.17632233
16725525,0.5734013,0.25672936,0.16986936
17994072,0.31771713,0.23002075,0.45226213
18001841,0.48952922,0.24636422,0.26410654
17994074,0.26264694,0.2164922,0.52086085
17994075,0.49053922,0.22055756,0.28890327
